Id,Project,Reporter,Assigned To,Priority,Severity,Reproducibility,Product Version,Projection,Category,Date Submitted,ETA,OS,OS Version,Platform,View Status,Updated,Summary,Status,Resolution,Fixed in Version,Duplicate ID
0008118,mantisbt,brazo,,normal,text,have not tried,,none,email,2007-07-02,none,,,,public,2007-07-02,send attach by email,new,open,,0000000
0007809,mantisbt,lifo2,giallu,normal,minor,always,,none,custom fields,2007-03-09,none,,,,public,2007-07-02,Filter "none" on custom fields doesn't work,assigned,open,,0000000
0008103,mantisbt,libregeek,,normal,minor,always,1.1.0a2,none,bugtracker,2007-06-27,none,,,,public,2007-07-02,Cannot modify the bugnote order.,new,open,,0000000
0007965,mantisbt,vboctor,zakman,normal,minor,have not tried,,none,time tracking,2007-05-14,none,,,,public,2007-07-02,Time tracking information not shown on email notifications,assigned,open,,0000000
0008117,mantisbt,zend,,normal,minor,always,1.1.0a3,none,filters,2007-07-02,none,,,,public,2007-07-02,Wrong data in "Create Permlink",new,open,,0000000
0008116,mantisbt,axeljung,,normal,major,always,1.1.0a3,none,email,2007-07-02,none,Linux,,,public,2007-07-02,attachment failure in mail_api.php,new,open,,0000000
0008115,mantisbt,vboctor,vboctor,normal,minor,have not tried,,none,integration,2007-07-02,none,,,,public,2007-07-02,Implement Twitter Integration,resolved,fixed,1.1.0a4,0000000
0008111,mantisbt,giallu,,normal,minor,have not tried,,none,bugtracker,2007-06-29,none,,,,public,2007-06-29,No space between date and username in email notifications,new,open,,0000000
0008110,mantisbt,giallu,,normal,minor,have not tried,,none,other,2007-06-29,none,,,,public,2007-06-29,Can not create wiki pages in the mantisbt:issue namespace,new,open,,0000000
0008109,mantisbt,giallu,,normal,minor,always,,none,other,2007-06-29,none,,,,public,2007-06-29,Can not upload attachments to wiki,new,open,,0000000
0008100,mantisbt,abock42,,normal,feature,N/A,1.1.0a2,none,feature,2007-06-27,none,,,,public,2007-06-29,Ability to change displayed names projectwise,new,open,,0000000
0007871,mantisbt,giallu,giallu,normal,minor,always,1.1.0a2,none,bugtracker,2007-03-30,none,,,,public,2007-06-29,Move "Add Note" pane below previous notes,resolved,fixed,1.1.0a4,0000000
0007476,mantisbt,inhale,giallu,normal,major,always,1.0.5,none,administration,2006-09-26,none,FreeBSD,,,public,2007-06-29,Sorting issues at "View Issues" page does not work,resolved,no change required,,0000000
0006274,mantisbt,vadivelkm,giallu,normal,minor,always,1.0.0a2,none,administration,2005-09-20,none,,,,public,2007-06-29,Sorting doesn't work on Mantis "View Issues" on the menu,resolved,no change required,,0007476
0007835,mantisbt,giallu,,normal,minor,have not tried,,none,feature,2007-03-16,none,,,,public,2007-06-29,Add "Has patch" flag to improve usefulness of the "Upload File" feature,acknowledged,open,,0000000
0003096,mantisbt,ed,giallu,normal,feature,always,0.17.5,none,bugtracker,2003-03-28,none,,,,public,2007-06-29,Edit / Delete bug notes,resolved,fixed,,0008044
0008108,mantisbt,pkrider,,normal,minor,always,,none,other,2007-06-29,none,,,,public,2007-06-29,Pass word for loging in for SDM Review Record,feedback,open,,0000000
0008006,mantisbt,deboutv,giallu,normal,feature,N/A,1.1.0a2,none,email,2007-05-23,none,,,,public,2007-06-28,Add port option to the phpmailer config,resolved,no change required,,0000000
